Дата,Год,Месяц,День,48-1 (0),"48-1 (0,5)",48-1 (1),"48-1 (1,5)",48-1 (2),"48-1 (2,5)",48-1 (3),"48-1 (3,5)",48-1 (4),"48-1 (4,5)",48-1 (5),48-1 (6),48-1 (7),48-1 (8),48-1 (9),48-1 (10),48-1 (11),48-Воздух (0)
2025-01-01,2025,1,1,-6.0,-4.8,-3.08,-1.43,-0.09,-0.02,-0.39,-0.75,-1.38,-1.57,-1.8,-1.9,-1.88,-1.72,-1.46,-1.16,-0.93,-4.57
2025-01-02,2025,1,2,-6.0,-4.59,-3.01,-1.46,-0.09,-0.05,-0.39,-0.77,-1.42,-1.57,-1.8,-1.92,-1.9,-1.74,-1.48,-1.16,-0.99,-4.84
2025-01-03,2025,1,3,-7.8,-4.57,-2.97,-1.5,-0.1,-0.04,-0.44,-0.8,-1.42,-1.58,-1.79,-1.91,-1.91,-1.74,-1.47,-1.16,-0.99,-6.13
2025-01-04,2025,1,4,-8.3,-4.89,-2.99,-1.55,-0.14,-0.04,-0.42,-0.78,-1.41,-1.59,-1.8,-1.92,-1.93,-1.74,-1.48,-1.17,-0.99,-5.74
2025-01-05,2025,1,5,-10.06,-5.26,-3.12,-1.57,-0.18,-0.05,-0.45,-0.8,-1.41,-1.61,-1.8,-1.92,-1.91,-1.74,-1.48,-1.17,-1.0,-8.74
2025-01-06,2025,1,6,-10.54,-5.76,-3.32,-1.65,-0.22,-0.05,-0.44,-0.81,-1.42,-1.61,-1.84,-1.92,-1.93,-1.75,-1.48,-1.21,-1.0,-9.05
2025-01-07,2025,1,7,-9.95,-6.1,-3.56,-1.75,-0.27,-0.07,-0.45,-0.81,-1.45,-1.64,-1.84,-1.95,-1.94,-1.76,-1.48,-1.21,-1.01,-8.14
2025-01-08,2025,1,8,-11.5,-6.29,-3.77,-1.89,-0.32,-0.08,-0.43,-0.83,-1.48,-1.67,-1.88,-1.99,-1.98,-1.8,-1.52,-1.22,-1.02,-11.11
2025-01-09,2025,1,9,-12.81,-6.81,-4.04,-2.01,-0.38,-0.08,-0.5,-0.87,-1.53,-1.71,-1.9,-2.01,-2.0,-1.81,-1.54,-1.22,-1.02,-9.08
2025-01-10,2025,1,10,-11.48,-7.26,-4.31,-2.17,-0.45,-0.05,-0.5,-0.87,-1.56,-1.76,-2.03,-2.05,-2.03,-1.86,-1.54,-1.22,-1.03,-7.55
2025-01-11,2025,1,11,-10.19,-7.32,-4.5,-2.36,-0.53,-0.05,-0.57,-0.93,-1.61,-1.81,-2.09,-2.11,-2.06,-1.87,-1.58,-1.25,-1.04,-5.55
2025-01-12,2025,1,12,-9.52,-7.15,-4.62,-2.52,-0.63,-0.04,-0.62,-0.95,-1.66,-1.87,-2.03,-2.16,-2.11,-1.92,-1.6,-1.27,-1.05,-6.69
2025-01-13,2025,1,13,-9.62,-7.03,-4.68,-2.68,-0.73,-0.13,-0.61,-1.0,-1.69,-1.9,-1.99,-2.21,-2.14,-1.96,-1.63,-1.28,-1.06,-6.87
2025-01-14,2025,1,14,-8.97,-6.84,-4.7,-2.79,-0.82,-0.06,-0.58,-1.01,-1.73,-1.94,-2.16,-2.24,-2.19,-2.0,-1.64,-1.28,-1.09,-5.76
2025-01-15,2025,1,15,-8.5,-6.65,-4.7,-2.88,-0.94,-0.07,-0.58,-1.06,-1.76,-1.98,-2.18,-2.27,-2.24,-2.0,-1.67,-1.3,-1.08,-6.28
2025-01-16,2025,1,16,-9.06,-6.54,-4.68,-2.96,-1.02,-0.06,-0.59,-1.08,-1.79,-1.99,-2.21,-2.31,-2.25,-2.05,-1.71,-1.34,-1.08,-8.51
2025-01-17,2025,1,17,-9.11,-6.53,-4.69,-3.02,-1.09,-0.07,-0.63,-1.12,-1.83,-2.03,-2.25,-2.35,-2.29,-2.07,-1.73,-1.35,-1.1,-8.71
2025-01-18,2025,1,18,-9.09,-6.67,-4.71,-3.06,-1.18,-0.07,-0.61,-1.15,-1.87,-2.06,-2.26,-2.36,-2.31,-2.1,-1.73,-1.36,-1.12,-7.22
2025-01-19,2025,1,19,-9.43,-6.64,-4.79,-3.15,-1.27,-0.11,-0.61,-1.18,-1.92,-2.13,-2.3,-2.41,-2.36,-2.12,-1.75,-1.39,-1.11,-9.49
2025-01-20,2025,1,20,-11.35,-6.91,-4.88,-3.23,-1.37,-0.12,-0.68,-1.21,-1.95,-2.15,-2.33,-2.44,-2.38,-2.15,-1.79,-1.4,-1.11,-13.37
2025-01-21,2025,1,21,-12.91,-7.55,-5.13,-3.32,-1.46,-0.06,-0.7,-1.26,-2.02,-2.21,-2.41,-2.5,-2.43,-2.2,-1.82,-1.41,-1.13,-12.65
2025-01-22,2025,1,22,-13.63,-8.39,-5.47,-3.47,-1.57,-0.02,-0.75,-1.32,-2.08,-2.29,-2.45,-2.57,-2.51,-2.25,-1.86,-1.44,-1.16,-11.63
2025-01-23,2025,1,23,-13.83,-8.88,-5.85,-3.69,-1.71,-0.06,-0.82,-1.42,-2.2,-2.4,-2.62,-2.65,-2.58,-2.33,-1.91,-1.47,-1.19,-11.9
2025-01-24,2025,1,24,-13.71,-9.28,-6.21,-3.95,-1.88,-0.12,-0.88,-1.49,-2.29,-2.52,-2.73,-2.77,-2.69,-2.41,-1.98,-1.53,-1.2,-10.28
2025-01-25,2025,1,25,-14.35,-9.57,-6.56,-4.25,-2.09,-0.16,-0.99,-1.6,-2.41,-2.62,-2.86,-2.88,-2.76,-2.49,-2.04,-1.56,-1.2,-10.83
2025-01-26,2025,1,26,-15.29,-9.97,-6.89,-4.54,-2.33,-0.23,-1.08,-1.71,-2.51,-2.73,-2.9,-2.99,-2.88,-2.58,-2.11,-1.6,-1.27,-12.9
2025-01-27,2025,1,27,-15.93,-10.52,-7.26,-4.83,-2.62,-0.59,-1.25,-1.83,-2.62,-2.85,-3.03,-3.08,-2.97,-2.67,-2.28,-1.66,-1.31,-12.75
2025-01-28,2025,1,28,-15.69,-11.01,-7.63,-5.15,-2.93,-0.99,-1.4,-1.95,-2.75,-2.95,-3.13,-3.18,-3.08,-2.78,-2.39,-1.7,-1.34,-11.24
2025-01-29,2025,1,29,-15.46,-11.35,-8.01,-5.5,-3.25,-1.35,-1.62,-2.12,-2.88,-3.08,-3.26,-3.31,-3.2,-2.86,-2.33,-1.76,-1.26,-12.59
2025-01-30,2025,1,30,-14.93,-11.45,-8.3,-5.84,-3.58,-1.71,-1.82,-2.27,-3.03,-3.23,-3.4,-3.44,-3.3,-2.96,-2.36,-1.8,-1.34,-10.8
2025-01-31,2025,1,31,-14.41,-11.46,-8.52,-6.14,-3.91,-2.06,-2.08,-2.45,-3.16,-3.37,-3.54,-3.55,-3.4,-3.04,-2.37,-1.85,-1.36,-10.87
2025-02-01,2025,2,1,-14.14,-11.33,-8.69,-6.44,-4.24,-2.38,-2.31,-2.63,-3.31,-3.48,-3.67,-3.66,-3.51,-3.15,-2.52,-1.92,-1.45,-10.49
2025-02-02,2025,2,2,-15.82,-11.37,-8.82,-6.67,-4.57,-2.74,-2.57,-2.81,-3.44,-3.58,-3.76,-3.77,-3.6,-3.23,-2.6,-1.98,-1.46,-13.68
2025-02-03,2025,2,3,-16.96,-11.79,-9.02,-6.9,-4.85,-3.1,-2.83,-3.02,-3.58,-3.71,-3.9,-3.85,-3.71,-3.32,-2.68,-2.03,-1.51,-14.29
